Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R005266,"Education: MBA Experience: 4 years Skills: Business Analysis, Ansible, Research, Communication, Project Management, Docker, Strategic Thinking, MongoDB",MBA,4,Business Analysis|Ansible|Research|Communication|Project Management|Docker|Strategic Thinking|MongoDB|Problem Solving,Management Consultant,Consulting,education mba experience year skill business analysis ansible research communication project management docker strategic thinking mongodb,"['ansible', 'communication', 'project management', 'docker', 'mongodb', 'problem solving']",6,7,169,1,1.0
R002195,"Education: Bachelor's in Computer Science Experience: 0 years Skills: Selenium, Problem Solving, Perl, JavaScript, Business Development, Documentation, Manual Testing, Test Automation",Bachelor's in Computer Science,0,Selenium|Problem Solving|Perl|JavaScript|Business Development|Documentation|Manual Testing|Test Automation|API Testing|PHP,Software Test Engineer,Technology,education bachelor computer science experience year skill selenium problem solving perl javascript business development documentation manual testing test automation,"['problem solving', 'perl', 'javascript', 'business development', 'documentation', 'php']",6,38,273,2,1.0
R009887,"Education: Bachelor's in Marketing Experience: 1 years Skills: Machine Learning, Product Strategy, Messaging, PostgreSQL, Encryption, Market Research, Analytics, Campaign Management",Bachelor's in Marketing,1,Machine Learning|Product Strategy|Messaging|PostgreSQL|Encryption|Market Research|Analytics|Campaign Management|Scrum|Positioning,Product Marketing Manager,Marketing & Sales,education bachelor marketing experience year skill machine learning product strategy messaging postgresql encryption market research analytics campaign management,"['machine learning', 'postgresql', 'encryption', 'market research', 'scrum']",5,25,219,2,1.0
R001782,"Education: Oracle Certification Experience: 1 years Skills: Problem Solving, Configuration, Deep Learning, Oracle Apps, Project Management, SQL, Database Design, ERP Systems",Oracle Certification,1,Problem Solving|Configuration|Deep Learning|Oracle Apps|Project Management|SQL|Database Design|ERP Systems|PL/SQL|App Testing|Web Design,Oracle Applications Developer,Technology,education oracle certification experience year skill problem solving configuration deep learning oracle apps project management sql database design erp system,"['problem solving', 'deep learning', 'project management', 'sql', 'database design', 'app testing', 'web design']",7,38,194,1,1.0
R008523,"Education: Data Science Certificate Experience: 2 years Skills: Collaboration, Python, Kubernetes, Jupyter Notebooks, Terraform, Visualization, Data Analysis, GCP",Data Science Certificate,2,Collaboration|Python|Kubernetes|Jupyter Notebooks|Terraform|Visualization|Data Analysis|GCP|MongoDB|Documentation,Jupyter Developer,Data & Analytics,education data science certificate experience year skill collaboration python kubernetes jupyter notebook terraform visualization data analysis gcp,"['python', 'kubernetes', 'terraform', 'data analysis', 'gcp', 'mongodb', 'documentation']",7,9,150,1,1.0
R005627,"Education: Bachelor's in Computer Science Experience: 2 years Skills: Scalability, Problem Solving, Kanban, Apache Kafka, User Experience, Time Management, Azure, Event Processing",Bachelor's in Computer Science,2,Scalability|Problem Solving|Kanban|Apache Kafka|User Experience|Time Management|Azure|Event Processing|Distributed Systems|Streaming,Kafka Developer,Technology,education bachelor computer science experience year skill scalability problem solving kanban apache kafka user experience time management azure event processing,"['problem solving', 'kanban', 'user experience', 'time management', 'azure']",5,38,151,2,1.0
R002604,"Education: Bachelor's in Medical Technology Experience: 0 years Skills: SQL, REST API, Equipment Operation, Lab Testing, Accuracy, Analysis, Angular, Quality Control",Bachelor's in Medical Technology,0,SQL|REST API|Equipment Operation|Lab Testing|Accuracy|Analysis|Angular|Quality Control|Security Protocols|Pandas|Attention to Detail,Medical Technologist,Healthcare,education bachelor medical technology experience year skill sql rest api equipment operation lab testing accuracy analysis angular quality control,"['sql', 'rest api', 'angular', 'security protocols', 'pandas']",5,17,176,2,1.0
R003076,"Education: Bachelor's in Marketing Experience: 1 years Skills: Content Optimization, Scala, NumPy, Ruby, Angular, Keyword Research, Backlink Strategy, SEO",Bachelor's in Marketing,1,Content Optimization|Scala|NumPy|Ruby|Angular|Keyword Research|Backlink Strategy|SEO|Analytics|Scrum|Technical SEO,SEO Specialist,Marketing & Sales,education bachelor marketing experience year skill content optimization scala numpy ruby angular keyword research backlink strategy seo,"['scala', 'numpy', 'ruby', 'angular', 'seo', 'scrum']",6,25,250,2,1.0
R004074,"Education: Bachelor's in Writing Experience: 2 years Skills: Research, Problem Solving, Grant Writing, Organization, JavaScript, Vue.js, Communication, Go",Bachelor's in Writing,2,Research|Problem Solving|Grant Writing|Organization|JavaScript|Vue.js|Communication|Go|Fundraising Knowledge|Kubernetes,Grant Writer,Non-profit & Charity,education bachelor writing experience year skill research problem solving grant writing organization javascript vuejs communication go,"['problem solving', 'javascript', 'vue.js', 'communication', 'go', 'kubernetes']",6,28,124,2,1.0
R009374,"Education: Security Training Experience: 1 years Skills: NumPy, Awareness, Creativity, Security, Safety, Problem Solving, Communication, Responsibility",Security Training,1,NumPy|Awareness|Creativity|Security|Safety|Problem Solving|Communication|Responsibility,Security Guard,Law Enforcement,education security training experience year skill numpy awareness creativity security safety problem solving communication responsibility,"['numpy', 'creativity', 'problem solving', 'communication']",4,23,262,1,1.0
R006789,"Education: Bachelor's in Aerospace Engineering Experience: 4 years Skills: Structural Analysis, Physics, React Native, CAD, React, MongoDB, User Interface, CSS",Bachelor's in Aerospace Engineering,4,Structural Analysis|Physics|React Native|CAD|React|MongoDB|User Interface|CSS|MATLAB|Design|Aerodynamics,Aerospace Engineer,Engineering & Manufacturing,education bachelor aerospace engineering experience year skill structural analysis physic react native cad react mongodb user interface cs,"['react native', 'react', 'mongodb', 'user interface', 'css']",5,12,8,2,1.0
R007238,"Education: Master's in Business Experience: 9 years Skills: MySQL, Decision Making, Oracle, Strategic Leadership, Communication, React Native, Figma, Business Acumen",Master's in Business,7,MySQL|Decision Making|Oracle|Strategic Leadership|Communication|React Native|Figma|Business Acumen|Vision|Executive Management,Chief Executive Officer,Private Sector Management,education master business experience year skill mysql decision making oracle strategic leadership communication react native figma business acumen,"['mysql', 'decision making', 'oracle', 'communication', 'react native', 'figma', 'business acumen']",7,30,46,3,1.0
R002550,"Education: Bachelor's in Chemical Engineering Experience: 4 years Skills: Data Analysis, Chemical Processes, Risk Assessment, Documentation, Safety, Process Design, Financial Analysis, Thermochemistry",Bachelor's in Chemical Engineering,4,Data Analysis|Chemical Processes|Risk Assessment|Documentation|Safety|Process Design|Financial Analysis|Thermochemistry|Laboratory Skills,Chemical Engineer,Engineering & Manufacturing,education bachelor chemical engineering experience year skill data analysis chemical process risk assessment documentation safety process design financial analysis thermochemistry,"['data analysis', 'risk assessment', 'documentation', 'financial analysis']",4,12,45,2,1.0
R004449,"Education: Associate in Fitness Management Experience: 4 years Skills: Leadership, Management, Android, Node.js, JavaScript, Sales, C++, Customer Service",Associate in Fitness Management,4,Leadership|Management|Android|Node.js|JavaScript|Sales|C++|Customer Service|Fitness Industry Knowledge|Communication,Fitness Manager,Sports & Recreation,education associate fitness management experience year skill leadership management android nodejs javascript sale c customer service,"['leadership', 'android', 'node.js', 'javascript', 'sales', 'c++', 'communication']",7,37,113,1,1.0
R005352,"Education: Legal Secretary Certification Experience: 1 years Skills: Organization, Communication, Legal Knowledge, C#, Encryption, Administrative Skills, Typing, Attention to Detail",Legal Secretary Certification,1,Organization|Communication|Legal Knowledge|C#|Encryption|Administrative Skills|Typing|Attention to Detail,Legal Secretary,Legal Services,education legal secretary certification experience year skill organization communication legal knowledge c encryption administrative skill typing attention detail,"['communication', 'c#', 'encryption']",3,24,158,1,1.0
R006049,"Education: Bachelor's in Education Experience: 2 years Skills: Assessment, Creativity, Technology, E-Learning, Adult Learning, Course Development, Kotlin, Azure",Bachelor's in Education,2,Assessment|Creativity|Technology|E-Learning|Adult Learning|Course Development|Kotlin|Azure|Prototyping,Instructional Designer,Education & Training,education bachelor education experience year skill assessment creativity technology elearning adult learning course development kotlin azure,"['creativity', 'kotlin', 'azure', 'prototyping']",4,10,143,2,1.0
R007810,"Education: Bachelor's in IT Experience: 5 years Skills: Agile, Serverless, Coaching, Communication, Ruby, Team Leadership, Scrum, Problem Solving",Bachelor's in IT,5,Agile|Serverless|Coaching|Communication|Ruby|Team Leadership|Scrum|Problem Solving,Scrum Master,Technology,education bachelor experience year skill agile serverless coaching communication ruby team leadership scrum problem solving,"['agile', 'serverless', 'communication', 'ruby', 'scrum', 'problem solving']",6,38,260,2,1.0
R007043,"Education: Safety Certification Experience: 1 years Skills: Communication, Figma, Risk Assessment, Problem Solving, Safety Management, Leadership, TensorFlow, Kubernetes",Safety Certification,1,Communication|Figma|Risk Assessment|Problem Solving|Safety Management|Leadership|TensorFlow|Kubernetes|Ruby|Regulatory Knowledge|Shell Scripting,Safety Engineer,Energy & Utilities,education safety certification experience year skill communication figma risk assessment problem solving safety management leadership tensorflow kubernetes,"['communication', 'figma', 'risk assessment', 'problem solving', 'leadership', 'tensorflow', 'kubernetes', 'ruby', 'shell scripting']",9,11,252,1,1.0
R001819,"Education: Master's in Computer Science Experience: 3 years Skills: TensorFlow, Prototyping, Research, Power BI, Deep Learning, PyTorch, Python, Statistics",Master's in Computer Science,3,TensorFlow|Prototyping|Research|Power BI|Deep Learning|PyTorch|Python|Statistics,Machine Learning Engineer,Technology,education master computer science experience year skill tensorflow prototyping research power bi deep learning pytorch python statistic,"['tensorflow', 'prototyping', 'power bi', 'deep learning', 'pytorch', 'python', 'statistics']",7,38,166,3,1.0
R005874,"Education: Broadcasting School Experience: 3 years Skills: Negotiation, Creativity, Interviewing, Rust, Problem Solving, Public Speaking, Responsive Design, Improvisation",Broadcasting School,3,Negotiation|Creativity|Interviewing|Rust|Problem Solving|Public Speaking|Responsive Design|Improvisation|Personality|Communication,Radio Host,Media & Entertainment,education broadcasting school experience year skill negotiation creativity interviewing rust problem solving public speaking responsive design improvisation,"['negotiation', 'creativity', 'rust', 'problem solving', 'responsive design', 'communication']",6,26,233,1,1.0
R000449,"Education: Trade School Experience: 2 years Skills: Problem Solving, Machine Learning, Attention to Detail, React Native, Penetration Testing, Safety, Sales, Precision",Trade School,2,Problem Solving|Machine Learning|Attention to Detail|React Native|Penetration Testing|Safety|Sales|Precision|CNC Machines|Technical Knowledge,CNC Machinist,Skilled Trades,education trade school experience year skill problem solving machine learning attention detail react native penetration testing safety sale precision,"['problem solving', 'machine learning', 'react native', 'penetration testing', 'sales']",5,35,38,1,1.0
R005438,"Education: MBA Experience: 7 years Skills: Team Management, Python, Market Research, Analytics, Microservices, Budget Management, Brand Strategy, Strategic Marketing",MBA,7,Team Management|Python|Market Research|Analytics|Microservices|Budget Management|Brand Strategy|Strategic Marketing|Security Protocols|Leadership,Marketing Director,Marketing & Sales,education mba experience year skill team management python market research analytics microservices budget management brand strategy strategic marketing,"['python', 'market research', 'microservices', 'budget management', 'security protocols', 'leadership']",6,25,171,1,1.0
R002547,"Education: Master's in Architecture Experience: 3 years Skills: Shell Scripting, Adobe Creative Suite, TensorFlow, Wireframing, Client Communication, Technical Knowledge, Architectural Design, Building Codes",Master's in Architecture,3,Shell Scripting|Adobe Creative Suite|TensorFlow|Wireframing|Client Communication|Technical Knowledge|Architectural Design|Building Codes|Security Protocols|CAD|Creativity,Architect,Construction & Real Estate,education master architecture experience year skill shell scripting adobe creative suite tensorflow wireframing client communication technical knowledge architectural design building code,"['shell scripting', 'adobe creative suite', 'tensorflow', 'wireframing', 'security protocols', 'creativity']",6,6,14,3,1.0
R008069,"Education: Psychiatry Residency Experience: 6 years Skills: Empathy, Node.js, Business Development, TensorFlow, Business Acumen, PostgreSQL, Medical Knowledge, Psychiatric Diagnosis",Psychiatry Residency,6,Empathy|Node.js|Business Development|TensorFlow|Business Acumen|PostgreSQL|Medical Knowledge|Psychiatric Diagnosis|Treatment Planning|Patient Communication|Problem Solving,Psychiatrist,Healthcare,education psychiatry residency experience year skill empathy nodejs business development tensorflow business acumen postgresql medical knowledge psychiatric diagnosis,"['node.js', 'business development', 'tensorflow', 'business acumen', 'postgresql', 'problem solving']",6,17,225,1,1.0
R007904,"Education: Bachelor's in Business Experience: 5 years Skills: Supplier Management, Fleet Management, Agile, Cost Optimization, Software, Logistics Planning, User Interface, Distribution",Bachelor's in Business,5,Supplier Management|Fleet Management|Agile|Cost Optimization|Software|Logistics Planning|User Interface|Distribution,Logistics Manager,Operations & Supply Chain,education bachelor business experience year skill supplier management fleet management agile cost optimization software logistics planning user interface distribution,"['agile', 'user interface']",2,29,162,2,1.0
R007048,"Education: Bachelor's in Business Experience: 4 years Skills: Responsive Design, Time Management, Communication, Leadership, Strategic Planning, User Interface, Decision Making, Angular",Bachelor's in Business,4,Responsive Design|Time Management|Communication|Leadership|Strategic Planning|User Interface|Decision Making|Angular|TensorFlow|Budget Control|Department Management,Director,Private Sector Management,education bachelor business experience year skill responsive design time management communication leadership strategic planning user interface decision making angular,"['responsive design', 'time management', 'communication', 'leadership', 'strategic planning', 'user interface', 'decision making', 'angular', 'tensorflow']",9,30,89,2,1.0
R006166,"Education: Master's in Art History Experience: 4 years Skills: Research, Mobile UI/UX, Communication, Microservices, Java, Jupyter, Art Knowledge, Problem Solving",Master's in Art History,4,Research|Mobile UI/UX|Communication|Microservices|Java|Jupyter|Art Knowledge|Problem Solving|Management|Negotiation|Curation,Museum Curator,Arts & Culture,education master art history experience year skill research mobile uiux communication microservices java jupyter art knowledge problem solving,"['mobile ui/ux', 'communication', 'microservices', 'java', 'jupyter', 'problem solving', 'negotiation']",7,3,183,3,1.0
R004871,"Education: MBA Experience: 7 years Skills: Budget Management, Ruby, Leadership, Presentation Skills, Team Management, Strategic Marketing, Cassandra, Brand Strategy",MBA,7,Budget Management|Ruby|Leadership|Presentation Skills|Team Management|Strategic Marketing|Cassandra|Brand Strategy|Analytics,Marketing Director,Marketing & Sales,education mba experience year skill budget management ruby leadership presentation skill team management strategic marketing cassandra brand strategy,"['budget management', 'ruby', 'leadership', 'presentation skills', 'cassandra']",5,25,171,1,1.0
R000064,"Education: Networking Certification Experience: 5 years Skills: Routing, Networking, Adobe Creative Suite, TCP/IP, Configuration, Cisco, Security, Flutter",Networking Certification,5,Routing|Networking|Adobe Creative Suite|TCP/IP|Configuration|Cisco|Security|Flutter,Network Engineer,Technology,education networking certification experience year skill routing networking adobe creative suite tcpip configuration cisco security flutter,"['adobe creative suite', 'flutter']",2,38,185,1,1.0
R000019,"Education: Experience Experience: 1 years Skills: Business Skills, Health Knowledge, Leadership, Responsive Design, Equipment, Problem Solving, Livestock Care, PostgreSQL",Experience,1,Business Skills|Health Knowledge|Leadership|Responsive Design|Equipment|Problem Solving|Livestock Care|PostgreSQL|Network Security,Livestock Manager,Agriculture,education experience experience year skill business skill health knowledge leadership responsive design equipment problem solving livestock care postgresql,"['leadership', 'responsive design', 'problem solving', 'postgresql', 'network security']",5,1,161,1,1.0
R002892,"Education: Bachelor's in HR Experience: 3 years Skills: Recruitment, Interviewing, JavaScript, Communication, ATS Systems, Java, Networking, Teamwork",Bachelor's in HR,3,Recruitment|Interviewing|JavaScript|Communication|ATS Systems|Java|Networking|Teamwork|Agile|Flask|Job Posting,Talent Acquisition Specialist,Human Resources,education bachelor hr experience year skill recruitment interviewing javascript communication at system java networking teamwork,"['javascript', 'communication', 'java', 'teamwork', 'agile', 'flask']",6,20,292,2,1.0
R000533,"Education: Master's in Data Management Experience: 3 years Skills: Adobe Creative Suite, Database Management, Problem Solving, Agile, Statistical Analysis, Clinical Data, Attention to Detail, Regulatory Compliance",Master's in Data Management,3,Adobe Creative Suite|Database Management|Problem Solving|Agile|Statistical Analysis|Clinical Data|Attention to Detail|Regulatory Compliance|PyTorch|Jenkins|Rust,Clinical Data Manager,Healthcare,education master data management experience year skill adobe creative suite database management problem solving agile statistical analysis clinical data attention detail regulatory compliance,"['adobe creative suite', 'problem solving', 'agile', 'pytorch', 'jenkins', 'rust']",6,17,50,3,1.0
R000854,"Education: Bachelor's in Nursing Experience: 0 years Skills: Attention to Detail, Web Design, Patient Care, CloudFormation, Angular, Compassion, Medical Knowledge, Communication",Bachelor's in Nursing,0,Attention to Detail|Web Design|Patient Care|CloudFormation|Angular|Compassion|Medical Knowledge|Communication|Critical Thinking,Nurse,Healthcare,education bachelor nursing experience year skill attention detail web design patient care cloudformation angular compassion medical knowledge communication,"['web design', 'cloudformation', 'angular', 'communication', 'critical thinking']",5,17,188,2,1.0
R004340,"Education: Bachelor's in Engineering Experience: 3 years Skills: Problem Solving, Software Design, Java, Python, Git, C++, Kotlin, AWS",Bachelor's in Engineering,3,Problem Solving|Software Design|Java|Python|Git|C++|Kotlin|AWS,Software Engineer,Technology,education bachelor engineering experience year skill problem solving software design java python git c kotlin aws,"['problem solving', 'java', 'python', 'c++', 'kotlin', 'aws']",6,38,272,2,1.0
R003295,"Education: Bachelor's in Business Experience: 5 years Skills: JavaScript, Financial Analysis, Compliance, Leadership, Employee Relations, Web Accessibility, Flask, Communication",Bachelor's in Business,5,JavaScript|Financial Analysis|Compliance|Leadership|Employee Relations|Web Accessibility|Flask|Communication|Recruitment|Compensation,HR Manager,Human Resources,education bachelor business experience year skill javascript financial analysis compliance leadership employee relation web accessibility flask communication,"['javascript', 'financial analysis', 'compliance', 'leadership', 'web accessibility', 'flask', 'communication']",7,20,128,2,1.0
R001597,"Education: Bachelor's in Agriculture Experience: 6 years Skills: Leadership, Web Accessibility, Kotlin, Business Acumen, Project Management, Sustainability, Crop Knowledge, Prototyping",Bachelor's in Agriculture,6,Leadership|Web Accessibility|Kotlin|Business Acumen|Project Management|Sustainability|Crop Knowledge|Prototyping|Equipment|CI/CD|Farm Management,Farm Manager,Agriculture,education bachelor agriculture experience year skill leadership web accessibility kotlin business acumen project management sustainability crop knowledge prototyping,"['leadership', 'web accessibility', 'kotlin', 'business acumen', 'project management', 'prototyping', 'ci/cd']",7,1,109,2,1.0
R000832,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Caching, Oracle, Data Structures, Performance Optimization, Pub/Sub, Scalability, Security Protocols, Tableau",Bachelor's in Computer Science,1,Caching|Oracle|Data Structures|Performance Optimization|Pub/Sub|Scalability|Security Protocols|Tableau|Redis,Redis Developer,Technology,education bachelor computer science experience year skill caching oracle data structure performance optimization pubsub scalability security protocol tableau,"['oracle', 'security protocols', 'tableau', 'redis']",4,38,239,2,1.0
R002841,"Education: Management Experience Experience: 3 years Skills: Communication, Staff Management, Scikit-learn, Customer Service, Marketing, Decision Making, Financial Management, Restaurant Management",Management Experience,3,Communication|Staff Management|Scikit-learn|Customer Service|Marketing|Decision Making|Financial Management|Restaurant Management|Cassandra|Leadership,Restaurant Manager,Agriculture & Food,education management experience experience year skill communication staff management scikitlearn customer service marketing decision making financial management restaurant management,"['communication', 'scikit-learn', 'marketing', 'decision making', 'cassandra', 'leadership']",6,2,243,1,1.0
R007113,"Education: Bachelor's in Computer Science Experience: 2 years Skills: SQL, Responsive Design, C#, Azure, API Development, .NET Framework, LINQ, NumPy",Bachelor's in Computer Science,2,SQL|Responsive Design|C#|Azure|API Development|.NET Framework|LINQ|NumPy|Serverless,C# Developer,Technology,education bachelor computer science experience year skill sql responsive design c azure api development net framework linq numpy,"['sql', 'responsive design', 'c#', 'azure', 'numpy', 'serverless']",6,38,34,2,1.0
R004003,"Education: High School Experience: 1 years Skills: Communication, Staff Management, Customer Service, Restaurant Management, Leadership, Creativity, Financial Management, Data Analysis",High School,1,Communication|Staff Management|Customer Service|Restaurant Management|Leadership|Creativity|Financial Management|Data Analysis|Swift|Query Optimization,Restaurant Manager,Agriculture & Food,education high school experience year skill communication staff management customer service restaurant management leadership creativity financial management data analysis,"['communication', 'leadership', 'creativity', 'data analysis', 'swift', 'query optimization']",6,2,243,1,1.0
R007226,"Education: Bachelor's in Education Experience: 1 years Skills: Presentation, TensorFlow, CI/CD, Instructional Design, Marketing, eLearning, Training Program Development, Encryption",Bachelor's in Education,1,Presentation|TensorFlow|CI/CD|Instructional Design|Marketing|eLearning|Training Program Development|Encryption|Perl|Communication|Assessment,Training Specialist,Human Resources,education bachelor education experience year skill presentation tensorflow cicd instructional design marketing elearning training program development encryption,"['tensorflow', 'ci/cd', 'marketing', 'encryption', 'perl', 'communication']",6,20,303,2,1.0
R004259,"Education: Bachelor's in Business Experience: 2 years Skills: Procurement Strategy, GraphQL, CloudFormation, Strategic Sourcing, iOS, Vendor Management, Cost Analysis, Negotiation",Bachelor's in Business,2,Procurement Strategy|GraphQL|CloudFormation|Strategic Sourcing|iOS|Vendor Management|Cost Analysis|Negotiation|AWS|Compliance,Procurement Manager,Operations & Supply Chain,education bachelor business experience year skill procurement strategy graphql cloudformation strategic sourcing io vendor management cost analysis negotiation,"['graphql', 'cloudformation', 'ios', 'negotiation', 'aws', 'compliance']",6,29,216,2,1.0
R005942,"Education: Bachelor's in Electronics Engineering Experience: 1 years Skills: Embedded Linux, R, Kubernetes, Teamwork, Real-time Systems, Microcontrollers, C/C++, Adobe Creative Suite",Bachelor's in Electronics Engineering,1,Embedded Linux|R|Kubernetes|Teamwork|Real-time Systems|Microcontrollers|C/C++|Adobe Creative Suite|Hardware|Scikit-learn|Low-level Programming,Embedded Systems Engineer,Engineering & Manufacturing,education bachelor electronics engineering experience year skill embedded linux r kubernetes teamwork realtime system microcontrollers cc adobe creative suite,"['r', 'kubernetes', 'teamwork', 'adobe creative suite', 'scikit-learn']",5,12,100,2,1.0
R008280,"Education: High School Experience: 4 years Skills: Data Analysis, Problem Solving, Wireframing, Supervision, Staff Training, Customer Service, Inventory, Flutter",High School,4,Data Analysis|Problem Solving|Wireframing|Supervision|Staff Training|Customer Service|Inventory|Flutter|Sales|Docker,Retail Supervisor,Retail & Hospitality,education high school experience year skill data analysis problem solving wireframing supervision staff training customer service inventory flutter,"['data analysis', 'problem solving', 'wireframing', 'flutter', 'sales', 'docker']",6,32,245,1,1.0
R008801,"Education: Master's in Public Policy Experience: 4 years Skills: Research, Kanban, Confluence, Strategic Thinking, Policy Expertise, Communication, Prototyping, Analysis",Master's in Public Policy,4,Research|Kanban|Confluence|Strategic Thinking|Policy Expertise|Communication|Prototyping|Analysis|Ruby|Strategic Planning|Writing,Policy Advisor,Government & Public Service,education master public policy experience year skill research kanban confluence strategic thinking policy expertise communication prototyping analysis,"['kanban', 'confluence', 'communication', 'prototyping', 'ruby', 'strategic planning']",6,16,211,3,1.0
R002666,"Education: Certification Experience: 1 years Skills: Problem Solving, Azure, Audio Engineering, Equipment Knowledge, Sound Design, Docker, Technical Skills, Data Analysis",Certification,1,Problem Solving|Azure|Audio Engineering|Equipment Knowledge|Sound Design|Docker|Technical Skills|Data Analysis|CSS|Precision|Query Optimization,Sound Engineer,Entertainment & Media,education certification experience year skill problem solving azure audio engineering equipment knowledge sound design docker technical skill data analysis,"['problem solving', 'azure', 'docker', 'data analysis', 'css', 'query optimization']",6,13,276,1,1.0
R000678,"Education: Bachelor's in Accounting Experience: 7 years Skills: Communication, Internal Controls, Audit Procedures, Compliance, Risk Assessment, Leadership, Scrum, Pandas",Bachelor's in Accounting,7,Communication|Internal Controls|Audit Procedures|Compliance|Risk Assessment|Leadership|Scrum|Pandas,Audit Manager,Finance & Accounting,education bachelor accounting experience year skill communication internal control audit procedure compliance risk assessment leadership scrum panda,"['communication', 'compliance', 'risk assessment', 'leadership', 'scrum', 'pandas']",6,15,19,2,1.0
R001735,"Education: Bachelor's in Computer Science Experience: 0 years Skills: Serverless, Bash, System Administration, Automation, CloudFormation, Shell Scripting, Graphic Design, Problem Solving",Bachelor's in Computer Science,0,Serverless|Bash|System Administration|Automation|CloudFormation|Shell Scripting|Graphic Design|Problem Solving|Linux,Shell Script Developer,Technology,education bachelor computer science experience year skill serverless bash system administration automation cloudformation shell scripting graphic design problem solving,"['serverless', 'cloudformation', 'shell scripting', 'graphic design', 'problem solving']",5,38,265,2,1.0
R006779,"Education: Broadcasting Experience: 3 years Skills: PHP, Pronunciation, Jupyter, Quick Thinking, Professionalism, React Native, Kotlin, Public Speaking",Broadcasting,3,PHP|Pronunciation|Jupyter|Quick Thinking|Professionalism|React Native|Kotlin|Public Speaking|Communication|Web Design|Voice Skills,Announcer,Media & Entertainment,education broadcasting experience year skill php pronunciation jupyter quick thinking professionalism react native kotlin public speaking,"['php', 'jupyter', 'react native', 'kotlin', 'communication', 'web design']",6,26,13,1,1.0
R008041,"Education: High School Experience: 4 years Skills: GraphQL, Security, Surveillance, Problem Solving, Leadership, Investigation, TensorFlow, Power BI",High School,4,GraphQL|Security|Surveillance|Problem Solving|Leadership|Investigation|TensorFlow|Power BI|Communication,Loss Prevention Manager,Retail & Hospitality,education high school experience year skill graphql security surveillance problem solving leadership investigation tensorflow power bi,"['graphql', 'problem solving', 'leadership', 'tensorflow', 'power bi', 'communication']",6,32,164,1,1.0
R001388,"Education: Bachelor's in Engineering Experience: 2 years Skills: Project Management, Communication, Problem Solving, Technical Knowledge, Documentation, Adaptability, Azure, Coordination",Bachelor's in Engineering,2,Project Management|Communication|Problem Solving|Technical Knowledge|Documentation|Adaptability|Azure|Coordination,Project Engineer,Engineering & Manufacturing,education bachelor engineering experience year skill project management communication problem solving technical knowledge documentation adaptability azure coordination,"['project management', 'communication', 'problem solving', 'documentation', 'adaptability', 'azure']",6,12,223,2,1.0
R000318,"Education: Bachelor's in Computer Science Experience: 3 years Skills: GCP, API Integration, HTML, Flask, React, JavaScript, Vue.js, Vuex",Bachelor's in Computer Science,3,GCP|API Integration|HTML|Flask|React|JavaScript|Vue.js|Vuex|CSS|Graphic Design,Vue Developer,Technology,education bachelor computer science experience year skill gcp api integration html flask react javascript vuejs vuex,"['gcp', 'html', 'flask', 'react', 'javascript', 'vue.js', 'css', 'graphic design']",8,38,315,2,1.0
R003281,"Education: Bachelor's in Business Experience: 3 years Skills: Kanban, Leadership, Project Management, MySQL, REST API, Compliance, HR Systems, Data Analysis",Bachelor's in Business,3,Kanban|Leadership|Project Management|MySQL|REST API|Compliance|HR Systems|Data Analysis|Problem Solving|Process Management,HR Operations Manager,Human Resources,education bachelor business experience year skill kanban leadership project management mysql rest api compliance hr system data analysis,"['kanban', 'leadership', 'project management', 'mysql', 'rest api', 'compliance', 'data analysis', 'problem solving']",8,20,129,2,1.0
R000208,"Education: PhD Experience: 1 years Skills: Problem Solving, Data Analysis, Adobe Creative Suite, Writing, Responsive Design, Encryption, Scientific Knowledge, Leadership",PhD,1,Problem Solving|Data Analysis|Adobe Creative Suite|Writing|Responsive Design|Encryption|Scientific Knowledge|Leadership|Experimentation|Research,Research Scientist,Research & Development,education phd experience year skill problem solving data analysis adobe creative suite writing responsive design encryption scientific knowledge leadership,"['problem solving', 'data analysis', 'adobe creative suite', 'responsive design', 'encryption', 'leadership']",6,31,242,4,1.0
R005435,"Education: Master's in Machine Learning Experience: 2 years Skills: Python, SQL, Artificial Intelligence, TensorFlow, Research, Agile, Problem Solving, Power BI",Master's in Machine Learning,2,Python|SQL|Artificial Intelligence|TensorFlow|Research|Agile|Problem Solving|Power BI|Deep Learning,AI/ML Specialist,Technology,education master machine learning experience year skill python sql artificial intelligence tensorflow research agile problem solving power bi,"['python', 'sql', 'tensorflow', 'agile', 'problem solving', 'power bi', 'deep learning']",7,38,1,3,1.0
R002684,"Education: Bachelor's in Automotive Engineering Experience: 2 years Skills: Technical Writing, Go, Market Research, Testing, Vehicle Systems, CAD, Microservices, NumPy",Bachelor's in Automotive Engineering,2,Technical Writing|Go|Market Research|Testing|Vehicle Systems|CAD|Microservices|NumPy|Thermal Systems|Materials|Problem Solving,Automotive Engineer,Engineering & Manufacturing,education bachelor automotive engineering experience year skill technical writing go market research testing vehicle system cad microservices numpy,"['technical writing', 'go', 'market research', 'microservices', 'numpy', 'problem solving']",6,12,20,2,1.0
